,time,open,high,low,close,vol_,volume,RSI,MACD,macsignal,macdhist,ADX,Aroon,Trendmode,AD,ADOSC,OBV,NATR,TRANGE,TWO_CROWS,THREE_BLACK_CROWS,THREE_INSIDE_UP_DOWN,CDL_3_LINE_STRIKE,CDL_3_OUTSIDE,CDL_3_STARS_IN_SOUTH,CDL_3_WHITE_SOLDIERS,CDL_ABANDONED_BABY,CDL_ADVANCE_BLOCK,CDL_BELT_HOLD,CDL_BREAK_AWAY,CDL_CLOSING_MARUBOZU
4305,1664712000,19252.3,19253.1,19178.2,19198.2,22.58099709,433437.417290013,42.54595509327675,-24.72850751457736,-15.010594039513535,-9.717913475063824,27.99136273631347,-64.28571428571429,0,123772447.13712414,-376753.53669528663,-27735377.22219585,0.32608703743771156,74.89999999999782,0,0,0,0,0,0,0,0,0,-100,0,0
4306,1664713800,19192.2,19243.7,19141.5,19158.5,27.58817197,529868.319976337,39.19604142032303,-27.800167032048194,-17.568508638020468,-10.231658394027725,28.357224072331906,-64.28571428571429,1,123418855.94903816,-452639.4376491457,-28265245.542172186,0.34152574615436204,102.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4307,1664715600,19146.0,19190.1,19144.1,19166.5,4.56501467,87493.425099407,40.21752963163732,-29.51643536550546,-19.958093983517465,-9.558341381987994,28.6969524557776,-64.28571428571429,1,123416573.51186167,-443260.8600819409,-28177752.11707278,0.3341416873193126,46.0,0,0,0,0,0,0,0,0,0,0,0,0
4308,1664717400,19155.7,19161.9,19136.8,19151.2,16.35435855,313175.8058626,38.87250523342135,-31.50883404923661,-22.268241996661295,-9.240592052575316,29.097544034734977,-57.142857142857146,1,123462738.86969799,-384438.749939993,-28490927.92293538,0.3215995657492292,29.700000000000728,0,0,0,0,0,0,0,0,0,0,0,0
4309,1664719200,19150.3,19193.7,19150.2,19162.6,10.10856265,193779.291532851,40.47003336615244,-32.12091858260828,-24.238777313850694,-7.882141268757589,28.729477580239934,-50.0,1,123379436.04782063,-351931.625484705,-28297148.63140253,0.3146651321044129,43.5,0,0,0,0,0,0,0,0,0,0,0,0
4310,1664721000,19162.6,19176.6,19155.0,19156.1,3.70008969,70893.648894808,39.830851135156124,-32.680039074006345,-25.927029665881825,-6.7530094081245196,28.38770158678025,-42.85714285714286,1,123315763.04835027,-326899.06299495697,-28368042.28029734,0.300342325816514,21.599999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4311,1664722800,19156.1,19156.1,19088.0,19104.9,110.01151875,2102292.905031461,35.12489902827337,-35.84002426760708,-27.909628586226876,-7.930395681380201,28.931952426475508,-35.714285714285715,1,122256898.92731398,-623851.6838520616,-30470335.1853288,0.30509764196043293,68.09999999999854,0,0,0,0,0,0,0,0,0,-100,0,0
4312,1664724600,19105.0,19147.6,19104.1,19104.1,230.21620288,4403461.84451645,35.05520667050682,-38.0692467141489,-29.94155221181128,-8.127694502337622,29.43732820619254,-28.571428571428573,1,117853437.08279753,-2089720.0080168396,-34873797.02984525,0.2995810892447485,43.5,0,0,0,0,0,0,0,0,0,0,0,0
4313,1664726400,19104.4,19149.5,19104.3,19138.8,24.12027763,461357.069522419,40.563853022165894,-37.42584006789912,-31.43840978302885,-5.987430284870268,29.856193764914156,-14.285714285714286,1,118096364.03533366,-2422123.927730292,-34412439.960322835,0.2946219651460755,45.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4314,1664728200,19138.9,19224.0,19138.1,19200.2,25.31112903,485402.402344545,48.83387494255169,-32.901369647399406,-31.73100175590296,-1.170367891496447,28.508083580039912,-14.285714285714286,1,118312789.08783421,-2269051.7483873963,-33927037.55797829,0.304659182363392,85.90000000000146,0,0,0,0,0,0,0,0,0,100,0,0
4315,1664730000,19200.3,19205.7,19170.1,19197.1,53.17246644,1020980.509829271,48.467199399212454,-29.129373683812446,-31.210676141484857,2.081302457672411,27.25626697979954,-7.142857142857143,0,118840486.87943126,-1832250.036931008,-34948018.067807555,0.29618954362815597,35.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
4316,1664731800,19197.2,19202.6,19184.2,19187.6,16.97326728,325840.838233163,47.295207822129335,-26.377728787763772,-30.24408667074064,3.8663578829768674,26.093865851004914,0.0,1,118635065.48141465,-1552351.5964376926,-35273858.90604072,0.28201898154385696,18.399999999997817,0,0,0,0,0,0,0,0,0,0,0,0
4317,1664733600,19187.2,19202.6,19184.2,19202.6,16.25327107,312077.931401844,49.37672104417038,-23.0202090189523,-28.799311140382972,5.779102121430672,25.01449337426704,-42.85714285714286,1,118947143.4128165,-1197427.2929318696,-34961780.97463888,0.2685145178760079,18.399999999997817,0,0,0,0,0,0,0,0,0,0,0,0
4318,1664735400,19202.6,19202.6,19150.8,19167.1,15.67391704,300604.717819756,44.86106905127986,-22.20224664626585,-27.479898241559546,5.2776515952936975,24.63398151256227,-42.85714285714286,0,118835722.35910724,-978826.1137749851,-35262385.69245864,0.269100622020306,51.79999999999927,0,0,0,0,0,0,0,0,0,-100,0,0
4319,1664737200,19168.5,19202.6,19167.9,19202.6,11.68887711,224358.240116361,49.80469910482688,-19.222871935871808,-25.828492980422,6.60562104455019,24.280649069550694,-42.85714285714286,0,119060080.5992236,-729027.4537396878,-35038027.45234228,0.26262225249345067,35.5,0,0,0,0,0,0,0,0,0,100,0,100
4320,1664739000,19202.6,19334.9,19202.6,19238.5,133.50330377,2575714.217726849,54.269895775319746,-14.514752754093934,-23.565744935156385,9.050992181062451,23.79008020357679,64.28571428571429,0,117882221.86776124,-935335.1024869233,-32462313.23461543,0.29252871234577926,132.3000000000029,0,0,0,0,0,0,0,0,0,100,0,0
4321,1664740800,19238.5,19300.9,19230.4,19262.3,37.13628561,716024.403824104,57.00079189049831,-9.18290646990863,-20.689177242106833,11.506270772198203,23.334551970886732,64.28571428571429,0,117814174.1584616,-956354.766070962,-31746288.830791324,0.2974410310815708,70.5,0,0,0,0,0,0,0,0,-100,0,0,0
4322,1664742600,19274.8,19276.8,19241.9,19247.9,11.03635146,212515.770081993,54.86590081890651,-5.66690235079659,-17.684722263844783,12.017819913048193,22.91156146910311,64.28571428571429,0,117674729.71333617,-922381.0640706122,-31958804.600873318,0.28935319418531297,34.89999999999782,0,0,0,0,0,0,0,0,0,-100,0,0
4323,1664744400,19247.9,19262.2,19229.4,19233.3,13.73036406,264185.049722252,52.71031417704351,-3.6546333431069797,-14.878704479697223,11.224071136590243,22.222837029783754,64.28571428571429,0,117473369.1571454,-888699.1753065586,-32222989.650595568,0.28107032186985687,32.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
4324,1664746200,19233.2,19240.0,19118.0,19149.3,27.6498321,529766.773461216,42.391059050307774,-6.981532205154508,-13.29927002478868,6.317737819634171,21.734572775202516,64.28571428571429,0,117215433.53137821,-876199.8130738735,-32752756.424056783,0.30764581353982257,122.0,0,0,0,0,0,0,0,0,0,0,0,0
4325,1664748000,19149.3,19214.3,19147.9,19201.4,61.80616994,1184654.570306917,49.053185887945986,-6.494905047980865,-11.938397029427117,5.443491981446252,21.281184538805654,64.28571428571429,0,117939785.57286112,-560956.259591043,-31568101.853749868,0.3095965684936492,66.39999999999782,0,0,0,0,0,0,0,0,0,100,0,0
4326,1664749800,19197.1,19293.9,19145.1,19211.0,132.77744719,2546331.390062422,50.196076732700526,-5.471365674467961,-10.644990758435286,5.173625083967325,20.090504174205964,57.142857142857146,0,117648874.05652335,-473559.7193108797,-29021770.463687446,0.34266431491467586,148.8000000000029,0,0,0,0,0,0,0,0,0,0,0,0
4327,1664751600,19211.8,19224.7,19146.7,19180.3,16.05287486,308049.434607412,46.596181385354264,-6.415227997698821,-9.799038206287992,3.3838102085891713,18.98487240707768,50.0,0,117606221.0578854,-408327.11428007483,-29329819.89829486,0.34774524605132756,78.0,0,0,0,0,0,0,0,0,0,0,0,0
4328,1664753400,19161.5,19175.4,18937.0,18962.3,342.38916413,6504037.606097715,30.092491630162648,-20.027806622540083,-11.84479188953841,-8.183014733001674,19.886376938364112,-57.142857142857146,0,112482654.5208671,-1974746.1181569248,-35833857.50439257,0.4182666051545041,243.29999999999927,0,0,0,0,-100,0,0,0,0,0,0,0
4329,1664755200,18962.4,19108.4,18942.2,19057.8,29.15168468,554871.307996336,40.10124683695016,-25.094416070893203,-14.494716725809369,-10.599699345083835,20.72348828884437,-57.142857142857146,0,112699661.95179224,-2366983.6991615593,-35278986.19639624,0.44873587196384673,166.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4330,1664757000,19060.4,19123.5,18985.7,19108.6,39.60752059,754588.084010739,44.641553260692845,-25.901997321339877,-16.77617284491547,-9.125824476424405,21.236652481460517,-57.142857142857146,0,113291066.25566131,-2124090.094781339,-34524398.1123855,0.467085652194239,137.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
4331,1664758800,19109.8,19110.0,19069.8,19083.2,22.17866499,423282.693609215,42.8909499915417,-27.79941933889495,-18.980822143711368,-8.818597195183582,21.7131620888898,-57.142857142857146,0,113149972.02445826,-1876519.0488466322,-34947680.80599471,0.4493465741585153,40.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4332,1664760600,19083.2,19220.8,19083.2,19220.8,36.23222858,693363.405237095,53.52377535512056,-20.89340570519198,-19.36333885600749,-1.5300668491844895,20.392474939866908,-57.142857142857146,0,113843335.42969535,-1384031.71485731,-34254317.40075762,0.4653984116602959,137.59999999999854,0,0,0,0,0,0,0,0,0,100,0,100
4333,1664762400,19220.8,19254.9,19187.8,19225.0,35.58480135,683387.182089305,53.80648478658133,-14.896299399573763,-18.469930964720746,3.5736315651469823,19.148864563328296,-57.142857142857146,0,113917683.06649493,-1033082.4924384207,-33570930.21866831,0.45699159309278475,67.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
4334,1664764200,19241.5,19241.5,19142.9,19160.1,32.32453311,620785.552958378,48.860555064254534,-13.782608666428132,-17.532466505062224,3.7498578386340924,18.14589361034272,-57.142857142857146,0,113513479.89712442,-924205.8651178181,-34191715.77162669,0.46254464785716937,98.59999999999854,0,0,0,0,0,0,0,0,0,-100,0,0
4335,1664766000,19160.2,19210.3,19137.1,19137.1,6.54829444,125612.817504622,47.20453767836597,-14.115744659175107,-16.8491221358848,2.7333774767096948,17.28782833404623,-50.0,0,113387867.07961981,-835614.4263183177,-34317328.58913131,0.45734359735168867,73.20000000000073,0,0,0,0,-100,0,0,0,0,0,0,0
4336,1664767800,19151.8,19200.0,19150.1,19166.1,3.48198844,66738.254112549,49.527367012301795,-12.525142730795778,-15.984326254866996,3.459183524071218,16.49105343462806,-14.285714285714286,0,113363926.90429688,-731024.8547468632,-34250590.33501876,0.447475311839383,62.900000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4337,1664769600,19161.2,19210.7,19157.0,19170.0,1.98951589,38153.426689746,49.846939539408694,-10.8939175514206,-14.966244514177717,4.072326962757117,15.579831197025557,-14.285714285714286,0,113344246.27265245,-628043.426013872,-34212436.90832902,0.43543719899091754,53.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4338,1664771400,19170.1,19172.5,19113.4,19128.6,9.71111458,185901.813289014,46.48242311260369,-11.930648777342867,-14.359125366810748,2.4284765894678806,15.354202171017311,-14.285714285714286,0,113253969.08075066,-557544.3638633341,-34398338.721618034,0.4272783175847624,59.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4339,1664773200,19119.2,19131.5,19098.9,19098.9,73.3268131,1401040.188763603,44.178661691992914,-14.404760020093818,-14.368252297467361,-0.03650772262645674,15.340539959039864,-14.285714285714286,0,111852928.89198706,-923803.5017843992,-35799378.91038164,0.4095675978899846,32.599999999998545,0,0,0,0,-100,0,0,0,0,0,0,0
4340,1664775000,19095.9,19121.7,19076.0,19107.1,11.83319993,225930.32124653,44.98932000648115,-15.761962770251557,-14.646994392024201,-1.1149683782273563,15.634213448783571,-14.285714285714286,0,111934501.10862966,-963699.8527490646,-35573448.58913511,0.3972337049706782,45.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4341,1664776800,19106.5,19285.0,19106.5,19253.4,89.33220804,1716659.455419493,56.990353053399254,-8.02577275227668,-13.322750064074697,5.296977311798017,15.514262320716696,92.85714285714286,0,113043357.32829282,-539594.1216373295,-33856789.133715615,0.43227909881293025,178.5,0,0,0,0,0,0,0,0,0,100,0,0
4342,1664778600,19242.4,19300.0,19200.4,19208.9,80.2042757,1542964.128025113,53.189362651903046,-4.3754891798052995,-11.533297887220817,7.1578087074155174,15.568333674780934,100.0,0,111763750.53135633,-724189.9286952764,-35399753.26174073,0.43936832559796746,99.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
4343,1664780400,19208.9,19210.4,19166.0,19195.1,4.70143164,90208.548373814,52.030434175433285,-2.2208123458003683,-9.670800778936727,7.449988433136358,15.100791133331109,92.85714285714286,0,111791788.32341845,-724949.8314996362,-35489961.81011454,0.4248002614674896,44.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4344,1664782200,19192.6,19225.3,19159.2,19219.7,8.3495984,160248.91556847,53.956371258442715,0.987961037986679,-7.539048415552045,8.527009453538724,14.850275268303069,85.71428571428572,0,111924884.62394355,-617007.3477980047,-35329712.89454607,0.41851807366411165,66.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
4345,1664784000,19218.8,19228.0,19176.4,19198.0,88.30452514,1695493.649675287,51.974058180819135,2.2672190764569677,-5.577794917150243,7.8450139936072105,14.652284816565865,78.57142857142857,0,111648874.02981031,-604579.0346171856,-37025206.54422136,0.40826162570962565,51.599999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4346,1664785800,19190.0,19215.5,19166.0,19212.1,50.91897456,977467.730064489,53.17777849328695,4.106947437438066,-3.640846446232581,7.7477938836706475,14.290365421560606,14.285714285714286,0,112492063.36463356,-276245.47863426805,-36047738.81415687,0.39722543521625187,49.5,0,0,0,0,0,0,0,0,0,0,0,0
4347,1664787600,19216.0,19224.5,19185.4,19194.7,38.11794391,732088.349533386,51.46356700164674,4.511599110446696,-2.0103573348967254,6.521956445343421,14.085454910264492,14.285714285714286,1,112108231.87702653,-238942.1810040027,-36779827.163690254,0.3837367018385872,39.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4348,1664789400,19195.3,19195.3,19154.1,19170.9,23.64912618,453376.785853943,49.13065089539255,3.3813902148576744,-0.9320078249458454,4.31339803980352,13.332615227780687,14.285714285714286,0,112024599.26604381,-228570.1008312106,-37233203.9495442,0.3721199515938769,41.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4349,1664791200,19170.8,19189.7,19124.1,19174.4,46.87654791,898313.206950072,49.49324809662822,2.6484434199774114,-0.21591757596119399,2.8643609959386054,12.629957987002813,14.285714285714286,0,112503882.22706904,-51048.75308601558,-36334890.74259413,0.3699142269310864,65.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
4350,1664793000,19172.8,19175.1,19138.0,19166.9,29.33403336,561935.24455627,48.69229621737151,1.58967432857753,0.14520080494655085,1.4444735236309794,11.977490549137643,14.285714285714286,0,112817414.82982692,125974.78578597307,-36896825.9871504,0.35745210898280877,37.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4351,1664794800,19168.1,19234.1,19168.1,19233.2,77.86248759,1494846.925253458,55.541665830919364,4.653233212484338,1.0468072864541083,3.6064259260302296,11.864903488741207,14.285714285714286,0,114271493.20257357,649602.5533997267,-35401979.06189694,0.35573247880752873,67.19999999999709,0,0,0,0,0,0,0,0,0,100,0,100
4352,1664796600,19231.2,19247.0,19185.1,19204.6,28.38410613,545612.588231679,52.298322171814625,5.370871988827275,1.9116202269287417,3.4592517618985337,11.956499222003675,14.285714285714286,0,114069642.98818736,740534.0670824945,-35947591.65012862,0.3538376997780765,61.900000000001455,0,0,0,0,0,0,0,0,0,0,0,0
4353,1664798400,19208.5,19256.7,19200.0,19249.6,24.2204689,465734.495104041,56.59330967069035,8.56037597489194,3.241371376521381,5.319004598370559,12.19178699410405,14.285714285714286,0,114418738.50920887,821487.8914520591,-35481857.15502457,0.34883488992370415,56.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4354,1664800200,19247.1,19255.6,19205.5,19216.2,227.42256701,4370674.63842146,52.793781602631896,9.056048299760732,4.404306761169251,4.651741538591481,12.410268496768683,14.285714285714286,0,111914978.78620115,-16726.17330393195,-39852531.793446034,0.34310379955446524,50.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
4355,1664802000,19201.7,19280.3,19201.1,19251.3,109.5094639,2107131.880744424,56.127310010921505,11.444367589596368,5.812318926854674,5.632048662741694,13.017179075183932,7.142857142857143,0,112479009.0371075,-178647.19511535764,-37745399.91270161,0.34740127393616005,79.20000000000073,0,0,0,0,0,0,0,0,0,100,0,0
4356,1664803800,19255.6,19338.6,19243.7,19254.3,61.53165391,1187655.965093246,56.41063463217687,13.425667092902586,7.334988560064256,6.0906785328383295,14.40018124774295,50.0,0,111556667.154838,-522119.37611347437,-36557743.94760836,0.35774212915724707,94.89999999999782,0,0,0,0,100,0,0,0,0,0,0,0
4357,1664805600,19254.4,19297.7,19130.2,19168.6,137.47118374,2638192.904597673,47.06098535049554,9.804481093400682,7.828887066731541,1.9755940266691407,13.479439248824901,50.0,0,110128105.38500504,-1069707.7063674033,-39195936.85220603,0.3960903531468166,167.5,0,0,0,0,0,0,0,0,0,0,0,0
4358,1664807400,19189.2,19480.1,19186.8,19420.3,389.17190143,7534579.697014649,65.26834277250849,21.717312268188834,10.606572107023,11.110740161165834,14.647261269595377,64.28571428571429,0,114590282.31433152,223308.60934779048,-31661357.15519138,0.4776021117199561,311.5,0,0,0,0,0,0,0,0,0,100,0,0
4359,1664809200,19436.0,19461.7,19377.0,19410.1,210.45381647,4087134.464110249,64.30316994522701,30.458055188515573,14.576868723321516,15.881186465194057,15.731667431739387,64.28571428571429,0,113697578.80091883,447927.01975019276,-35748491.61930163,0.47489006744300244,84.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
4360,1664811000,19420.5,19488.4,19381.8,19420.3,191.67315475,3720673.623075356,64.8627407752402,37.775855752348434,19.2166661291269,18.559189623221535,16.971894431950297,78.57142857142857,0,112664446.16261643,170371.71002312005,-32027817.996226277,0.47994560947263837,106.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
4361,1664812800,19420.4,19433.1,19330.0,19333.9,51.47049162,997067.816038419,56.74800688893087,38.15506997515695,23.00434689833291,15.15072307682404,17.281015938402945,78.57142857142857,1,111742811.21723856,-251909.46385119855,-33024885.812264696,0.48574539448969006,103.09999999999854,0,0,0,0,0,0,0,0,0,0,0,-100
4362,1664814600,19333.9,19404.3,19308.7,19352.1,60.36507258,1168213.222987508,57.94164746127143,39.161056006050785,26.235688719876485,12.9253672861743,17.240871905373464,78.57142857142857,1,111635276.94566645,-435975.4428589791,-31856672.58927719,0.4859110435147117,95.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
4363,1664816400,19352.1,19410.5,19352.0,19408.3,137.24517563,2661560.301957164,61.477033041508236,42.911923255473084,29.570935626995805,13.34098762847728,17.27318846136652,78.57142857142857,1,114096651.51551053,311523.6054845005,-29195112.287320025,0.47142639403765274,58.5,0,0,0,0,0,0,0,0,0,0,0,0
4364,1664818200,19411.0,19555.0,19411.0,19512.8,106.13241414,2069505.607655418,67.02718871344318,51.69064958396484,33.99487841838961,17.69577116557523,18.637653391180667,50.0,1,114953196.89201233,861535.5081951767,-27125606.679664608,0.4891097253532214,146.70000000000073,0,0,0,0,0,0,0,0,0,100,0,0
4365,1664820000,19518.9,19589.1,19518.9,19552.3,95.27248918,1863017.782646753,68.85383915776644,60.565522320815944,39.30900719887488,21.256515121941064,20.152516806305925,57.142857142857146,1,114862965.26151372,979508.903400436,-25262588.897017855,0.4811297437252188,76.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
